index,winner,loser,timestamp
3,John L. Sullivan,Jack Curley,1879-03-13
4,John L. Sullivan,Johnny Cocky Woods,1879-03-14
6,John L. Sullivan,George Rooke,1879-06-28
7,John L. Sullivan,Dan Dwyer,1879-06-28
9,John L. Sullivan,Professor John Donaldson,1880-12-24
10,John L. Sullivan,Steve Taylor,1881-03-31
11,John L. Sullivan,John Flood,1881-05-16
12,John L. Sullivan,Fred Crossley,1881-07-11
13,John L. Sullivan,Dan McCarty,1881-07-21
14,John L. Sullivan,Captain James Dalton,1881-08-13
15,John L. Sullivan,Jack Burns,1881-09-03
16,John L. Sullivan,Paddy Ryan,1882-02-07
17,Peter Jackson,Dubbo,1882-03-01
18,John L. Sullivan,John McDermont,1882-04-20
19,John L. Sullivan,Jimmy Elliott,1882-07-04
20,John L. Sullivan,Joe Collins,1882-07-17
21,John L. Sullivan,Henry Higgins,1882-09-23
22,John L. Sullivan,S P Stockton,1882-10-16
23,John L. Sullivan,Charley O'Donnell,1882-10-30
24,John L. Sullivan,P J Rentzler,1882-11-17
25,John L. Sullivan,Harry Gilman,1883-01-25
29,John L. Sullivan,Charlie Mitchell,1883-05-14
31,John L. Sullivan,Herbert Slade,1883-08-06
32,John L. Sullivan,James McCoy,1883-10-17
34,John L. Sullivan,Jim Miles,1883-11-03
35,John L. Sullivan,Morris Hefey,1883-11-26
36,John L. Sullivan,Mike Sheehan,1883-12-04
37,John L. Sullivan,Fred Robinson,1884-01-12
38,"Jack ""Nonpareil"" Dempsey",William Mahoney,1884-01-15
39,Peter Jackson,George Cave,1884-01-28
40,Peter Jackson,Tom Lees,1884-01-31
41,John L. Sullivan,Sylvester Le Gouriff,1884-02-01
42,John L. Sullivan,James Lang,1884-02-06
43,"Jack ""Nonpareil"" Dempsey",Jim Fell,1884-02-14
44,"Jack ""Nonpareil"" Dempsey",Jim Barry,1884-02-28
45,"Jack ""Nonpareil"" Dempsey",Joe Hennesey,1884-03-02
46,"Jack ""Nonpareil"" Dempsey",Tommy Sullivan,1884-03-04
47,"Jack ""Nonpareil"" Dempsey",Bill Dacey,1884-03-06
48,John L. Sullivan,George M Robinson,1884-03-06
49,John L. Sullivan,Al Marx,1884-04-10
50,John L. Sullivan,Dan Henry,1884-04-29
51,John L. Sullivan,William Fleming,1884-05-01
52,John L. Sullivan,Enos Phillips,1884-05-02
54,Peter Jackson,Mick Dooley,1884-06-25
55,Bill Farnan,Peter Jackson,1884-07-26
56,"Jack ""Nonpareil"" Dempsey",Mike Dempsey,1884-09-04
57,"Jack ""Nonpareil"" Dempsey",Bob Turnbull,1884-10-08
58,"Jack ""Nonpareil"" Dempsey",Tom Henry,1884-10-24
59,"Jack ""Nonpareil"" Dempsey",Tom Ferguson,1884-11-06
60,John L. Sullivan,John Laflin,1884-11-10
61,John L. Sullivan,Alf Greenfield,1884-11-18
62,"Jack ""Nonpareil"" Dempsey",Bill Frazier,1884-11-20
63,"Jack ""Nonpareil"" Dempsey",Mike Malone,1884-11-30
64,"Jack ""Nonpareil"" Dempsey",George Wilson,1884-12-15
66,"Jack ""Nonpareil"" Dempsey",Jimmy Ryan,1885-01-12
67,John L. Sullivan,Alf Greenfield,1885-01-12
68,"Jack ""Nonpareil"" Dempsey",Jim Fell,1885-01-22
69,"Jack ""Nonpareil"" Dempsey",Charles Bixamos,1885-03-19
70,"Jack ""Nonpareil"" Dempsey",Tom Barry,1885-05-04
71,"Jack ""Nonpareil"" Dempsey",Tommy Cleary,1885-05-11
72,Peter Jackson,Mick Dooley,1885-05-28
73,"Jack ""Nonpareil"" Dempsey",Jim Carr,1885-06-05
74,John L. Sullivan,Jack Burke,1885-06-13
75,"Jack ""Nonpareil"" Dempsey",Jack Keenan,1885-07-20
76,"Jack ""Nonpareil"" Dempsey",Young Billy Manning,1885-08-29
77,John L. Sullivan,Dominick McCaffrey,1885-08-29
78,"Jack ""Nonpareil"" Dempsey",Tom Norton,1885-09-12
79,"Jack ""Nonpareil"" Dempsey",Dave Campbell,1885-11-02
80,"Jack ""Nonpareil"" Dempsey",Tom Berry,1885-12-14
81,"Jack ""Nonpareil"" Dempsey",Jim Murray,1886-01-15
82,"Jack ""Nonpareil"" Dempsey",Tom Henry,1886-01-15
83,"Jack ""Nonpareil"" Dempsey",Jack Fogarty,1886-02-02
84,"Jack ""Nonpareil"" Dempsey",Pete McCoy,1886-02-24
85,"Jack ""Nonpareil"" Dempsey",George LaBlanche,1886-03-14
86,Peter Jackson,Mick Dooley,1886-03-27
87,Peter Jackson,Bob Berbs,1886-04-03
88,Peter Jackson,Herbert Goddard,1886-04-03
89,"Jack ""Nonpareil"" Dempsey",Ned McCann,1886-04-26
90,"Jack ""Nonpareil"" Dempsey",Charle McCarthy,1886-04-28
91,"Jack ""Nonpareil"" Dempsey",Jimmy Ryan,1886-04-30
92,Mick Dooley,Bob Fitzsimmons,1886-05-15
93,"Jack ""Nonpareil"" Dempsey",Paddy Norton,1886-05-20
94,Pablo Fanque,Peter Jackson,1886-05-22
95,"Jack ""Nonpareil"" Dempsey",Ed Moehler,1886-05-25
96,Mick Dooley,Bob Fitzsimmons,1886-06-02
97,Mick Dooley,Bob Fitzsimmons,1886-06-05
98,Peter Jackson,Tom Taylor,1886-07-12
99,Peter Jackson,Dan Hickey,1886-07-17
101,Bob Fitzsimmons,McArdle,1886-08-07
102,Peter Jackson,Riley,1886-08-07
103,Tom Lees,Bob Fitzsimmons,1886-08-25
104,John L. Sullivan,Frank Herald,1886-09-18
105,Peter Jackson,Tom Lees,1886-09-25
106,George Dixon,Young Johnson,1886-11-01
108,John L. Sullivan,Paddy Ryan,1886-11-13
113,"Jack ""Nonpareil"" Dempsey",Mike Boded,1887-01-31
114,"Jack ""Nonpareil"" Dempsey",Jack Langdon,1887-02-02
115,"Jack ""Nonpareil"" Dempsey",Denny Killen,1887-02-05
116,Bob Fitzsimmons,Jack Bonner,1887-02-12
117,Bob Fitzsimmons,George Seale,1887-02-15
118,Bob Fitzsimmons,Dick Sandall,1887-03-01
120,Bob Fitzsimmons,Bill Slavin,1887-03-20
121,Bob Fitzsimmons,George Eager,1887-04-04
122,Peter Jackson,Pat Kiely,1887-04-06
123,Peter Jackson,Mick O'Brien,1887-04-23
124,Jim Hall,Bob Fitzsimmons,1887-05-28
125,Peter Jackson,Jim Nolan,1887-06-04
126,Peter Jackson,Jim Nolan,1887-06-25
127,Peter Jackson,Steve O'Donnell,1887-07-16
128,Peter Jackson,Harry Stanley,1887-08-27
129,George Dixon,Elias Hamilton,1887-09-21
130,Bob Fitzsimmons,Dave Travers,1887-09-24
131,Peter Jackson,Jim Nolan,1887-09-24
132,"Jack ""Nonpareil"" Dempsey",Eddie Reede,1887-10-10
133,"Jack ""Nonpareil"" Dempsey",Jim McHugh,1887-10-13
134,"Jack ""Nonpareil"" Dempsey",Billy Dacey,1887-10-15
135,"Jack ""Nonpareil"" Dempsey",Ned McCann,1887-10-31
136,"Jack ""Nonpareil"" Dempsey",Frank Bosworth,1887-11-01
137,"Jack ""Nonpareil"" Dempsey",Denny Kelliher,1887-11-03
138,"Jack ""Nonpareil"" Dempsey",Bill Gabig,1887-11-05
139,"Jack ""Nonpareil"" Dempsey",John Reagan,1887-12-13
140,George Dixon,Johnny Lyman,1888-01-01
141,John L. Sullivan,William Samuells,1888-01-05
142,Martin Costello,Peter Jackson,1888-01-14
143,George Dixon,Charlie Parton,1888-01-20
144,"Jack ""Nonpareil"" Dempsey",Dominick McCaffrey,1888-01-31
145,Peter Jackson,Tom Taylor,1888-02-11
146,George Dixon,Barney Finnegan,1888-02-17
147,"Jack ""Nonpareil"" Dempsey",Billy Baker,1888-02-18
148,Bob Fitzsimmons,Bill Slavin,1888-03-05
149,George Dixon,Ned Morris,1888-03-10
150,"Jack ""Nonpareil"" Dempsey",James Stevens,1888-04-23
