game_index,winner,loser,timestamp
67,John L. Sullivan,Alf Greenfield,1885-01-12
74,John L. Sullivan,Jack Burke,1885-06-13
77,John L. Sullivan,Dominick McCaffrey,1885-08-29
104,John L. Sullivan,Frank Herald,1886-09-18
108,John L. Sullivan,Paddy Ryan,1886-11-13
138,"Jack ""Nonpareil"" Dempsey",Bill Gabig,1887-11-05
139,"Jack ""Nonpareil"" Dempsey",John Reagan,1887-12-13
141,John L. Sullivan,William Samuells,1888-01-05
144,"Jack ""Nonpareil"" Dempsey",Dominick McCaffrey,1888-01-31
147,"Jack ""Nonpareil"" Dempsey",Billy Baker,1888-02-18
150,"Jack ""Nonpareil"" Dempsey",James Stevens,1888-04-23
163,John L. Sullivan,Jake Kilrain,1889-07-08
172,"Jack ""Nonpareil"" Dempsey",Mike Dempsey,1889-08-22
173,George LaBlanche,"Jack ""Nonpareil"" Dempsey",1889-08-27
195,"Jack ""Nonpareil"" Dempsey",Billy McCarthy,1890-02-18
201,Peter Jackson,Dick Keating,1890-04-01
203,Peter Jackson,Denver Ed Smith,1890-05-19
210,Peter Jackson,Tom Johnson,1890-07-22
214,Peter Jackson,Mick O'Brien,1890-09-13
220,Bob Fitzsimmons,"Jack ""Nonpareil"" Dempsey",1891-01-14
228,Peter Jackson,Jack King,1892-01-12
227,Peter Jackson,James Dalton,1892-01-12
229,Peter Jackson,Joe Butler,1892-02-17
238,Peter Jackson,Frank Slavin,1892-05-30
242,James J. Corbett,John L. Sullivan,1892-09-07
249,Peter Jackson,Denny Kelliher,1892-11-28
270,"Jack ""Nonpareil"" Dempsey",Billy Keough,1893-02-28
342,Tommy Ryan,"Jack ""Nonpareil"" Dempsey",1895-01-18
440,James J. Jeffries,Peter Jackson,1898-03-22
496,Jim Jeffords,Peter Jackson,1899-08-23
520,Tom Sharkey,Jack McCormick,1900-03-15
524,Tom Sharkey,Tom 'Stockings' Conroy,1900-03-29
529,Bob Fitzsimmons,Ed Dunkhorst,1900-04-30
531,Tom Sharkey,Joe Choynski,1900-05-08
538,Tom Sharkey,Yank Kenny,1900-06-08
543,Gus Ruhlin,Tom Sharkey,1900-06-26
546,Bob Fitzsimmons,Gus Ruhlin,1900-08-10
549,Bob Fitzsimmons,Tom Sharkey,1900-08-24
549,Bob Fitzsimmons,Tom Sharkey,1900-08-24
580,Tom Sharkey,Fred Russell,1901-05-03
581,Mexican Pete Everett,Tom Sharkey,1901-05-07
644,Gus Ruhlin,Tom Sharkey,1902-06-25
647,James J. Jeffries,Bob Fitzsimmons,1902-07-25
667,Bob Fitzsimmons,Steward,1902-12-19
669,Bob Fitzsimmons,Mike Ranke,1902-12-27
699,Joe Gans,Tom Tracey,1903-05-13
701,Spike Robson,George Dixon,1903-05-16
705,Joe Gans,Willie Fitzgerald,1903-05-29
706,Jim Driscoll,George Dixon,1903-06-01
710,Pedlar Palmer,George Dixon,1903-06-27
712,Joe Gans,Buddy King,1903-07-04
715,George Dixon,Digger Stanley,1903-08-01
718,George Dixon,Harry Ware,1903-08-29
724,Bob Fitzsimmons,Con Coughlin,1903-09-30
726,George Dixon,Jim Williams,1903-10-10
727,Digger Stanley,George Dixon,1903-10-12
729,Bob Fitzsimmons,Joe Grim,1903-10-14
730,Joe Gans,Joe Grim,1903-10-19
731,Joe Gans,Eddie Kennedy,1903-10-20
734,Jack Blackburn,Joe Gans,1903-11-02
736,George Dixon,Pedlar Palmer,1903-11-09
739,Bob Fitzsimmons,George Gardiner,1903-11-25
742,George Dixon,Cockney Cohen,1903-12-07
743,Joe Gans,Dave Holly,1903-12-07
744,Sam Langford,Joe Gans,1903-12-08
747,Joe Gans,Willie Fitzgerald,1904-01-12
748,George Dixon,Cockney Cohen,1904-01-16
750,Joe Gans,Clarence Connors,1904-01-19
751,Joe Gans,Joe Grim,1904-01-22
754,Joe Gans,Mike Ward,1904-02-02
755,Jim Driscoll,George Dixon,1904-02-10
761,Jack Munroe,Tom Sharkey,1904-02-27
762,Cockney Cohen,George Dixon,1904-03-07
766,Joe Gans,Jack Blackburn,1904-03-25
768,Joe Gans,Gus Gardner,1904-03-28
771,Joe Gans,Sam Bolen,1904-04-21
770,Tommy Burns,George Dixon,1904-04-21
776,Joe Gans,Jewey Cook,1904-05-27
779,Joe Gans,Kid Griffo,1904-06-03
781,Joe Gans,Sammy Smith,1904-06-13
784,Barbados Joe Walcott,Professor Mike Donovan,1904-06-24
788,Bob Fitzsimmons,Philadelphia Jack O'Brien,1904-07-23
791,Dave Holly,Barbados Joe Walcott,1904-09-10
796,Owen Moran,George Dixon,1904-10-17
799,Joe Gans,Jimmy Britt,1904-10-31
815,Bob White,George Dixon,1905-01-30
819,George Dixon,Stoker Stoodley,1905-02-25
822,Joe Gans,Rufe Turner,1905-03-27
835,George Dixon,Alf Wood,1905-06-08
852,Harlem Tommy Murphy,George Dixon,1905-09-20
866,Philadelphia Jack O'Brien,Bob Fitzsimmons,1905-12-20
869,George Dixon,Frank Howe,1905-12-28
870,George Dixon,Harry Shea,1906-01-04
874,Joe Gans,Mike 'Twin' Sullivan,1906-01-19
876,Barbados Joe Walcott,Dave Holly,1906-01-25
878,Bob Fitzsimmons,Charlie Haghey,1906-01-31
887,Joe Gans,"Mike ""Twin"" Sullivan",1906-03-17
894,Willie Lewis,Joe Gans,1906-05-18
898,Joe Gans,Jack Blackburn,1906-06-29
900,Barbados Joe Walcott,Jack Dougherty,1906-07-10
901,Joe Gans,Dave Holly,1906-07-23
904,Joe Gans,Battling Nelson,1906-09-03
907,"William ""Honey"" Mellody",Barbados Joe Walcott,1906-10-16
913,"William ""Honey"" Mellody",Barbados Joe Walcott,1906-11-29
917,Monk The Newsboy,George Dixon,1906-12-10
918,Joe Gans,Kid Herman,1907-01-01
919,Professor Mike Donovan,Barbados Joe Walcott,1907-01-15
937,Jack Johnson,Bob Fitzsimmons,1907-07-17
941,Joe Gans,Jimmy Britt,1907-09-09
945,Joe Gans,George Memsic,1907-09-27
947,Barbados Joe Walcott,Billy Payne,1907-10-17
954,Barbados Joe Walcott,George Cole,1907-12-26
956,Joe Gans,Bob Blackburn,1908-01-03
957,Jimmy Gardner,Barbados Joe Walcott,1908-01-07
958,Barbados Joe Walcott,George Cole,1908-01-14
959,Terry Martin,Barbados Joe Walcott,1908-01-30
967,Joe Gans,Frank 'Spike' Robson,1908-04-01
968,Charley Hitte,Barbados Joe Walcott,1908-04-03
974,Joe Gans,Rudy Unholz,1908-05-14
978,Barbados Joe Walcott,Charles Kemp,1908-06-11
979,Barbados Joe Walcott,Mike Lansing,1908-06-16
980,Barbados Joe Walcott,Russell Van Horn,1908-06-18
983,Bill Hurley,Barbados Joe Walcott,1908-06-29
985,Battling Nelson,Joe Gans,1908-07-04
987,Jack Robinson,Barbados Joe Walcott,1908-07-15
996,Bartley Connolly,Barbados Joe Walcott,1908-09-07
998,Battling Nelson,Joe Gans,1908-09-09
1002,Larry Temple,Barbados Joe Walcott,1908-11-11
1004,Jack Robinson,Barbados Joe Walcott,1908-11-18
1007,Stanley Ketchel,Billy Papke,1908-11-26
1019,Joe Gans,Jabez White,1909-03-12
1025,Stanley Ketchel,Philadelphia Jack O'Brien,1909-03-26
1033,Thunderbolt Ed Smith,Barbados Joe Walcott,1909-05-10
1034,Stanley Ketchel,Hugh McGann,1909-05-18
1037,Stanley Ketchel,Tony Caponi,1909-06-02
1038,Stanley Ketchel,Philadelphia Jack O'Brien,1909-06-09
1042,Stanley Ketchel,Billy Papke,1909-07-05
1051,Jack Johnson,Stanley Ketchel,1909-10-16
1056,Bill Lang,Bob Fitzsimmons,1909-12-27
1067,Frank Klaus,Stanley Ketchel,1910-03-23
1073,Bill MacKinnon,Barbados Joe Walcott,1910-04-25
1074,Sam Langford,Stanley Ketchel,1910-04-27
1076,Kyle Whitney,Barbados Joe Walcott,1910-05-13
1079,Stanley Ketchel,Porky Flynn,1910-05-17
1081,Stanley Ketchel,Willie Lewis,1910-05-27
1082,Stanley Ketchel,Jim Smith,1910-06-10
1093,Barbados Joe Walcott,Bobby Lee,1910-10-17
1097,Abe Attell,Biz Mackey,1910-10-27
1098,Abe Attell,Eddie Kelly,1910-10-28
1100,Tom Sawyer,Barbados Joe Walcott,1910-11-02
1104,Abe Attell,Philadelphia Pal Moore,1910-11-30
