,mu,sigma
Charley Gomer,-0.16281401572837453,0.5180129142349654
Jeff Lacy,0.5586093366293742,0.4686388201771716
Juan José Estrada,0.6778105507761276,0.4451456990428505
Richard Williams,-0.23998630255156428,0.576279172832248
Derrick Gainer,-0.03671310691806302,0.5764367919653421
Roger Brown,-0.43013302115127267,0.7105718358626723
Ulises Jimenez,-0.1790033827982521,0.5176817529488922
Johnny Cool,-0.2897596326261478,0.4924459168936177
Jack Lavin,-0.12420983963411052,0.5320748477867304
Sailor Charles Brown,-0.12446216190201358,0.5349211631894806
Johnny Rinaldi,-0.15082042439443308,0.5212362389517179
Cleveland Woods,-0.22006427440911047,0.5160645751390626
Al Walker,-0.14438588096795785,0.5112386762488892
Eddie O'Neal,-0.19930139555623422,0.523554808530389
Rolando Navarrete,0.8732359597076651,0.3274460431078209
Ernesto Formenti,-0.1061668136311577,0.545444217693602
Willie Classen,-0.08086867025621013,0.5532061444880173
Oleksandr Mileiko,-0.12646743295780632,0.5403643431730629
Eduardo Lausse,0.9210316133249346,0.456044547110647
Tito Marshall,-0.08031179448090116,0.5524505277225475
Tony Montano,-0.16605652068474594,0.5827687359871362
Bill Farnan,0.6081244519009646,0.47001006965078834
Johnny Sandoval,-0.24106613432100757,0.5314689044117195
Chris Christensen,-0.0551842746698975,0.5633852337249797
José Medel,-0.3680213215882565,0.7316515260314427
Foma Leota,-0.13426960952163822,0.5363249361528277
Francois Charles,-0.10387301586876861,0.5417966199445671
Sébastien Demers,-0.01709744986039939,0.5863107408371966
Rubén Olivares,0.5678042603581345,0.42254894861203374
Jimmy Brackett,-0.10667914022824868,0.5445483732809044
Jorge Torres,-0.19967381721438557,0.820737865387681
Louis Monaco,0.411378774817592,0.3567428080556947
Emiliano Villa,-0.061528096181047105,0.5604474881172975
Young Joey,-0.11096238014875029,0.537851755722504
Bernie Miller,-0.11128240810089675,0.6127742550851099
Ignacio Jacome,-0.19839912434570076,0.5250669376543109
Nicolai Firtha,-0.03221692705069831,0.5776072414322311
Levan Roundtree,-0.1709152817867875,0.5630180963303542
Jose Luis Robles,-0.07713943725513019,0.5553827934066452
George LaRocco,-0.211675506043825,0.5042700250760032
Jack Mitchell,-0.5556904411570225,0.8482134090156536
Rudy Cabiles,-0.14254373555174438,0.5317091868478505
Keith Mullings,-0.1613052997677959,0.5286328864799603
Jason Condon,-0.15005162793799023,0.532627400262498
Eddie Babe Risko,-0.23897537975441113,0.56347065690918
William Hinton,-0.06215587830132428,0.5591840198107509
Edward Rossman,-0.045940640490729705,0.5691033639122887
Howard Davis Jr,-0.04795331643427527,0.5704456471834553
Sung-Hoon Park,-0.08906732329657129,0.5511055134640093
Gerardo Espinoza,-0.1153076923688629,0.5391849044542735
