player,timestamp,game_index,result
Aaron Pryor,1983-04-02,13506,1
Aaron Pryor,1983-09-09,13595,1
Aaron Pryor,1984-06-22,13747,1
Aaron Pryor,1985-03-02,13878,1
Aaron Pryor,1987-08-08,14434,0
Aaron Pryor,1988-12-15,14743,1
Aaron Pryor,1990-05-16,15148,1
Aaron Pryor,1990-12-04,15293,1
Abe Attell,1910-10-27,1097,1
Abe Attell,1910-10-28,1098,1
Abe Attell,1910-11-30,1104,1
Abe Attell,1911-01-09,1113,1
Abe Attell,1911-01-13,1115,1
Abe Attell,1911-03-31,1137,1
Abe Attell,1911-09-20,1170,0
Abe Attell,1911-11-03,1181,1
Abe Attell,1911-11-15,1184,1
Abe Attell,1911-11-20,1185,1
Abe Attell,1911-11-23,1187,1
Abe Attell,1911-12-01,1190,1
Abe Attell,1911-12-02,1191,1
Abe Attell,1912-01-18,1205,0
Abe Attell,1912-02-22,1216,0
Abe Attell,1912-03-09,1221,0
Abe Attell,1912-03-23,1225,1
Abe Attell,1912-07-03,1244,1
Abe Attell,1912-09-13,1256,0
Abe Attell,1912-11-27,1274,0
Abe Attell,1913-03-19,1298,1
Abe Attell,1913-04-03,1302,1
Abe Attell,1913-04-28,1306,1
Abe Attell,1913-07-24,1335,0
Abe Attell,1915-09-06,1594,1
Abe Attell,1917-01-08,1784,0
Albert Sosnowski,2009-12-18,23223,1
Albert Sosnowski,2010-05-29,23373,0
Albert Sosnowski,2010-09-25,23464,1
Albert Sosnowski,2011-03-26,23623,0
Albert Sosnowski,2012-06-20,23997,1
Albert Sosnowski,2012-06-20,23999,0
Albert Sosnowski,2013-02-23,24170,0
Albert Sosnowski,2014-04-26,24485,1
Albert Sosnowski,2014-05-31,24511,0
Albert Sosnowski,2016-03-18,24849,1
Albert Sosnowski,2016-09-17,24944,0
Albert Sosnowski,2017-09-09,25093,0
Alessandro Mazzinghi,1967-09-09,10051,1
Alessandro Mazzinghi,1967-12-01,10092,1
Alessandro Mazzinghi,1968-02-09,10114,1
Alessandro Mazzinghi,1968-04-05,10137,1
Alessandro Mazzinghi,1968-05-26,10166,1
Alessandro Mazzinghi,1968-09-14,10226,1
Alessandro Mazzinghi,1969-12-17,10446,1
Alessandro Mazzinghi,1970-04-18,10518,1
Alessandro Mazzinghi,1970-07-02,10560,1
Alessandro Mazzinghi,1970-09-10,10590,1
Alessandro Mazzinghi,1970-10-31,10617,1
Alessandro Mazzinghi,1977-11-03,12201,1
Alessandro Mazzinghi,1977-12-26,12241,1
Alessandro Mazzinghi,1978-03-04,12283,1
Alexander Ustinov,2015-12-12,24816,1
Alexander Ustinov,2017-05-19,25035,1
Alexander Ustinov,2017-11-25,25123,0
Alexander Ustinov,2018-11-24,25251,0
Alexander Ustinov,2019-05-18,25319,0
Alexander Ustinov,2019-07-24,25342,1
Alexander Ustinov,2020-07-26,25405,1
Alexander Ustinov,2021-09-10,25476,0
Alexander Ustinov,2021-12-18,25499,0
Alexis Argüello,1980-08-09,12860,1
Alexis Argüello,1980-11-14,12914,1
Alexis Argüello,1981-02-07,12963,1
Alexis Argüello,1981-06-20,13060,1
Alexis Argüello,1981-10-03,13137,1
Alexis Argüello,1981-11-21,13171,1
Alexis Argüello,1982-02-13,13224,1
Alexis Argüello,1982-05-22,13307,1
Alexis Argüello,1982-07-31,13355,1
Alexis Argüello,1982-11-12,13416,0
Alexis Argüello,1983-02-26,13480,1
Alexis Argüello,1983-04-24,13519,1
Alexis Argüello,1983-09-09,13595,0
Alexis Argüello,1985-10-25,14025,1
Alexis Argüello,1986-02-09,14094,1
Alexis Argüello,1994-08-27,16378,1
Alexis Argüello,1995-01-21,16520,0
Alfredo Escalera,1981-11-21,13172,1
Alfredo Escalera,1982-01-22,13204,0
Alfredo Escalera,1982-03-08,13247,1
Alfredo Escalera,1982-04-09,13272,0
Alfredo Escalera,1982-05-21,13306,1
Alfredo Escalera,1982-07-02,13337,1
Alfredo Escalera,1982-09-18,13382,1
Alfredo Escalera,1982-11-12,13417,1
Alfredo Escalera,1983-01-29,13455,0
Alfredo Escalera,1983-03-25,13499,1
Alfredo Escalera,1983-05-13,13532,1
Alfredo Escalera,1983-06-16,13557,1
Alfredo Escalera,1983-08-12,13584,1
Alfredo Escalera,1983-09-15,13600,0
Alfredo Evangelista,1985-03-01,13877,1
Alfredo Evangelista,1985-03-29,13903,1
Alfredo Evangelista,1985-05-10,13935,1
Alfredo Evangelista,1985-06-07,13950,1
Alfredo Evangelista,1985-07-07,13971,1
Alfredo Evangelista,1985-11-19,14041,1
Alfredo Evangelista,1986-01-10,14070,0
Alfredo Evangelista,1986-03-15,14123,1
Alfredo Evangelista,1986-04-25,14147,1
Alfredo Evangelista,1986-09-05,14229,0
Alfredo Evangelista,1987-01-08,14299,1
Alfredo Evangelista,1987-03-28,14349,0
Alfredo Evangelista,1987-08-30,14448,0
Alfredo Evangelista,1987-12-20,14515,0
Alfredo Evangelista,1988-04-15,14579,1
Amir Khan (British boxer),2014-12-13,24633,1
Amir Khan (British boxer),2015-05-29,24713,1
Amir Khan (British boxer),2016-05-07,24882,0
Amir Khan (British boxer),2018-04-21,25171,1
Amir Khan (British boxer),2018-09-08,25226,1
Amir Khan (British boxer),2019-04-20,25306,0
Amir Khan (British boxer),2019-07-12,25335,1
Amir Khan (British boxer),2022-02-19,25505,0
Anthony Mundine,2012-07-14,24016,1
Anthony Mundine,2013-01-30,24160,0
Anthony Mundine,2013-11-27,24382,1
Anthony Mundine,2014-01-29,24426,1
Anthony Mundine,2014-04-09,24475,0
Anthony Mundine,2014-11-12,24611,1
Anthony Mundine,2015-11-11,24795,0
Anthony Mundine,2017-02-03,24989,0
Anthony Mundine,2018-01-17,25137,1
Anthony Mundine,2018-11-30,25254,0
Anthony Mundine,2019-11-30,25370,0
Anthony Mundine,2021-03-13,25447,0
Antonio Margarito,2008-04-12,22545,1
Antonio Margarito,2008-07-26,22678,1
Antonio Margarito,2009-01-24,22874,0
Antonio Margarito,2010-05-08,23337,1
Antonio Margarito,2010-05-08,23341,1
Antonio Margarito,2010-11-13,23511,0
Antonio Margarito,2011-12-03,23845,0
Antonio Margarito,2016-03-05,24846,1
Antonio Margarito,2016-08-13,24926,1
Antonio Margarito,2017-09-02,25090,1
Archie Moore,1955-06-22,8317,1
Archie Moore,1955-09-21,8352,0
Archie Moore,1956-02-20,8394,1
Archie Moore,1956-02-27,8396,1
Archie Moore,1956-03-17,8404,1
Archie Moore,1956-03-27,8408,1
Archie Moore,1956-04-10,8415,1
Archie Moore,1956-04-16,8418,1
Archie Moore,1956-04-26,8424,1
Archie Moore,1956-04-30,8426,1
Archie Moore,1956-06-05,8439,1
Archie Moore,1956-07-25,8454,1
Archie Moore,1956-09-08,8463,1
Archie Moore,1956-11-30,8485,0
Archie Moore,1957-05-01,8523,1
Archie Moore,1957-06-02,8541,1
Archie Moore,1957-09-20,8581,1
Archie Moore,1957-10-31,8595,1
Archie Moore,1957-11-05,8596,1
Archie Moore,1957-11-29,8604,1
Archie Moore,1958-01-18,8618,1
Archie Moore,1958-02-01,8622,1
Archie Moore,1958-03-04,8635,1
Archie Moore,1958-03-10,8637,1
Archie Moore,1958-05-02,8657,1
Archie Moore,1958-05-17,8663,1
Archie Moore,1958-05-26,8668,1
Archie Moore,1958-06-09,8671,1
Archie Moore,1958-12-10,8744,1
Archie Moore,1959-03-09,8779,1
Archie Moore,1959-08-12,8828,1
Archie Moore,1960-05-25,8909,1
Archie Moore,1960-09-13,8941,1
Archie Moore,1960-10-29,8953,0
Archie Moore,1960-11-28,8962,1
Archie Moore,1961-03-25,9011,1
Archie Moore,1961-06-10,9054,1
Archie Moore,1961-10-23,9104,1
Archie Moore,1962-03-30,9180,1
Archie Moore,1962-05-07,9206,1
Archie Moore,1962-11-15,9290,0
Archie Moore,1962-11-15,9291,0
Archie Moore,1963-03-15,9341,1
Arnold Taylor,1974-02-16,11277,1
Arnold Taylor,1974-03-18,11300,1
Arnold Taylor,1974-05-31,11347,0
Arnold Taylor,1974-07-03,11362,0
Arnold Taylor,1975-02-22,11504,1
Arnold Taylor,1975-05-05,11561,1
Arnold Taylor,1975-06-27,11604,1
Arnold Taylor,1976-05-08,11827,1
