player,timestamp,game_index,result
Aaron Pryor,1976-11-12,11968,1
Aaron Pryor,1977-02-01,12009,1
Aaron Pryor,1977-02-24,12031,1
Aaron Pryor,1977-03-12,12044,1
Aaron Pryor,1977-03-26,12055,1
Aaron Pryor,1977-05-07,12073,1
Aaron Pryor,1977-09-03,12155,1
Aaron Pryor,1977-10-07,12185,1
Aaron Pryor,1977-11-11,12211,1
Aaron Pryor,1978-01-16,12246,1
Aaron Pryor,1978-03-01,12279,1
Aaron Pryor,1978-03-10,12286,1
Aaron Pryor,1978-05-03,12324,1
Aaron Pryor,1978-07-18,12377,1
Aaron Pryor,1979-03-16,12532,1
Aaron Pryor,1979-04-13,12554,1
Aaron Pryor,1979-04-27,12564,1
Aaron Pryor,1979-05-11,12572,1
Aaron Pryor,1979-06-23,12604,1
Aaron Pryor,1979-10-20,12673,1
Aaron Pryor,1980-02-24,12756,1
Aaron Pryor,1980-03-16,12771,1
Aaron Pryor,1980-04-13,12792,1
Aaron Pryor,1980-06-20,12831,1
Aaron Pryor,1980-08-02,12854,1
Aaron Pryor,1980-11-01,12906,1
Aaron Pryor,1980-11-22,12918,1
Aaron Pryor,1981-06-27,13072,1
Aaron Pryor,1981-11-14,13165,1
Aaron Pryor,1982-03-21,13255,1
Aaron Pryor,1982-07-04,13340,1
Aaron Pryor,1982-11-12,13416,1
Abe Attell,1900-12-20,563,1
Abe Attell,1901-01-26,567,1
Abe Attell,1901-02-15,569,1
Abe Attell,1901-03-01,572,1
Abe Attell,1901-03-08,573,1
Abe Attell,1901-03-29,575,1
Abe Attell,1901-04-12,578,1
Abe Attell,1901-04-26,579,1
Abe Attell,1901-06-26,585,1
Abe Attell,1901-06-28,586,1
Abe Attell,1901-07-26,590,1
Abe Attell,1901-08-01,593,1
Abe Attell,1901-08-12,594,1
Abe Attell,1901-10-28,602,1
Abe Attell,1901-11-04,604,0
Abe Attell,1902-04-10,627,1
Abe Attell,1902-04-24,631,0
Abe Attell,1902-08-25,649,1
Abe Attell,1902-09-11,651,1
Abe Attell,1902-10-15,658,1
Abe Attell,1902-12-08,666,1
Abe Attell,1903-03-12,684,1
Abe Attell,1903-09-03,719,1
Abe Attell,1904-02-01,753,1
Abe Attell,1904-02-18,758,1
Abe Attell,1904-03-09,763,1
Abe Attell,1904-03-23,765,1
Abe Attell,1904-03-28,767,1
Abe Attell,1904-05-14,775,1
Abe Attell,1904-06-02,777,0
Abe Attell,1904-06-23,783,1
Abe Attell,1904-10-03,793,0
Abe Attell,1904-11-19,802,1
Abe Attell,1904-12-08,805,1
Abe Attell,1905-01-28,814,1
Abe Attell,1905-02-03,816,1
Abe Attell,1905-02-24,818,1
Abe Attell,1905-05-01,825,1
Abe Attell,1905-05-10,829,1
Abe Attell,1905-05-22,832,1
Abe Attell,1905-10-04,853,0
Abe Attell,1905-10-31,854,1
Abe Attell,1905-11-08,855,1
Abe Attell,1905-11-16,856,1
Abe Attell,1905-12-05,862,1
Abe Attell,1905-12-19,864,1
Abe Attell,1906-01-15,871,1
Abe Attell,1906-01-17,873,1
Abe Attell,1906-01-22,875,1
Abe Attell,1906-02-22,879,1
Abe Attell,1906-03-07,883,1
Abe Attell,1906-03-13,884,1
Abe Attell,1906-03-17,886,1
Abe Attell,1906-03-19,888,1
Abe Attell,1906-07-04,899,1
Abe Attell,1906-08-15,902,1
Abe Attell,1906-09-03,903,1
Abe Attell,1906-10-30,908,1
Abe Attell,1906-11-16,911,1
Abe Attell,1906-12-07,916,1
Abe Attell,1907-01-18,920,1
Abe Attell,1907-04-17,929,0
Abe Attell,1907-05-24,933,1
Abe Attell,1907-09-12,942,1
Abe Attell,1907-10-29,949,1
Abe Attell,1908-01-31,960,1
Abe Attell,1908-02-28,964,1
Abe Attell,1908-04-20,971,1
Abe Attell,1908-04-30,972,1
Abe Attell,1908-06-26,982,1
Abe Attell,1908-07-29,990,1
Abe Attell,1908-11-25,1006,0
Abe Attell,1908-12-29,1010,1
Abe Attell,1909-01-14,1011,1
Abe Attell,1909-02-04,1013,1
Abe Attell,1909-02-19,1015,0
Abe Attell,1909-03-01,1017,1
Abe Attell,1909-03-10,1018,1
Abe Attell,1909-03-18,1022,1
Abe Attell,1909-03-23,1023,1
Abe Attell,1909-03-26,1024,1
Abe Attell,1909-04-26,1032,1
Abe Attell,1909-09-06,1045,1
Abe Attell,1909-09-14,1047,1
Abe Attell,1909-10-05,1049,1
Abe Attell,1909-10-08,1050,1
Abe Attell,1909-11-22,1053,1
Abe Attell,1909-12-06,1055,1
Abe Attell,1910-01-01,1057,1
Abe Attell,1910-02-24,1062,1
Abe Attell,1910-02-28,1064,1
Abe Attell,1910-03-18,1066,1
Abe Attell,1910-04-01,1069,1
Abe Attell,1910-04-28,1075,0
Abe Attell,1910-05-20,1080,1
Abe Attell,1910-06-24,1083,1
Abe Attell,1910-08-22,1088,1
Abe Attell,1910-09-05,1089,1
Abe Attell,1910-09-16,1091,1
Abe Attell,1910-10-07,1092,1
Abe Attell,1910-10-24,1096,1
Albert Sosnowski,1998-07-22,17928,1
Albert Sosnowski,1998-09-25,17993,1
Albert Sosnowski,1998-10-02,18003,1
Albert Sosnowski,1999-02-13,18137,1
Albert Sosnowski,1999-03-12,18174,1
Albert Sosnowski,1999-04-17,18218,1
Albert Sosnowski,1999-05-28,18265,1
Albert Sosnowski,1999-06-26,18301,1
Albert Sosnowski,1999-07-17,18324,1
Albert Sosnowski,1999-09-18,18383,1
Albert Sosnowski,1999-10-22,18413,1
Albert Sosnowski,1999-11-20,18452,1
Albert Sosnowski,2000-03-11,18569,1
Albert Sosnowski,2000-04-08,18600,1
Albert Sosnowski,2000-05-27,18665,1
Albert Sosnowski,2000-06-24,18704,1
Albert Sosnowski,2000-08-19,18764,1
Albert Sosnowski,2000-09-30,18815,1
Albert Sosnowski,2000-11-27,18891,1
Albert Sosnowski,2001-03-17,19037,0
Albert Sosnowski,2001-07-07,19199,1
Albert Sosnowski,2001-10-13,19347,1
Albert Sosnowski,2001-10-27,19372,1
Albert Sosnowski,2002-01-22,19493,1
Albert Sosnowski,2002-03-09,19556,1
Albert Sosnowski,2002-07-27,19777,1
Albert Sosnowski,2002-12-07,19960,1
Albert Sosnowski,2003-03-08,20070,1
Albert Sosnowski,2003-04-12,20124,1
Albert Sosnowski,2003-07-05,20243,1
Albert Sosnowski,2003-11-22,20424,1
Albert Sosnowski,2004-01-31,20513,1
Albert Sosnowski,2004-04-10,20605,1
Albert Sosnowski,2004-06-26,20721,1
Albert Sosnowski,2004-09-11,20803,1
Albert Sosnowski,2005-01-22,20992,1
Albert Sosnowski,2005-03-19,21070,1
Albert Sosnowski,2005-05-28,21169,1
Albert Sosnowski,2006-05-25,21683,1
Albert Sosnowski,2006-11-04,21868,1
Albert Sosnowski,2007-06-08,22154,1
Albert Sosnowski,2007-09-15,22277,1
Albert Sosnowski,2008-01-25,22449,1
Albert Sosnowski,2008-04-25,22565,1
Albert Sosnowski,2008-08-06,22689,0
Albert Sosnowski,2008-11-08,22793,1
Alessandro Mazzinghi,1961-09-15,9089,1
Alessandro Mazzinghi,1961-10-20,9101,1
Alessandro Mazzinghi,1961-11-09,9112,1
Alessandro Mazzinghi,1961-12-15,9133,1
Alessandro Mazzinghi,1961-12-26,9141,1
Alessandro Mazzinghi,1962-01-04,9142,1
Alessandro Mazzinghi,1962-01-19,9149,1
Alessandro Mazzinghi,1962-02-05,9158,1
Alessandro Mazzinghi,1962-02-16,9165,1
Alessandro Mazzinghi,1962-02-23,9167,1
Alessandro Mazzinghi,1962-03-23,9176,1
Alessandro Mazzinghi,1962-04-02,9183,1
Alessandro Mazzinghi,1962-06-06,9219,1
Alessandro Mazzinghi,1962-06-20,9224,1
Alessandro Mazzinghi,1962-06-30,9230,1
Alessandro Mazzinghi,1962-07-18,9239,1
Alessandro Mazzinghi,1962-07-27,9242,0
Alessandro Mazzinghi,1962-08-19,9251,1
Alessandro Mazzinghi,1962-09-24,9264,1
Alessandro Mazzinghi,1962-10-15,9273,1
Alessandro Mazzinghi,1962-11-09,9286,1
Alessandro Mazzinghi,1962-12-14,9302,1
Alessandro Mazzinghi,1963-01-28,9320,1
Alessandro Mazzinghi,1963-03-01,9337,1
Alessandro Mazzinghi,1963-03-08,9338,1
Alessandro Mazzinghi,1963-04-05,9356,1
Alessandro Mazzinghi,1963-05-05,9373,1
Alessandro Mazzinghi,1963-06-07,9384,1
Alessandro Mazzinghi,1963-07-13,9395,1
Alessandro Mazzinghi,1963-09-07,9419,1
Alessandro Mazzinghi,1963-12-02,9448,1
Alessandro Mazzinghi,1964-04-12,9491,1
Alessandro Mazzinghi,1964-04-24,9499,1
Alessandro Mazzinghi,1964-06-26,9520,1
Alessandro Mazzinghi,1964-08-14,9539,1
Alessandro Mazzinghi,1964-10-03,9558,1
Alessandro Mazzinghi,1964-11-06,9570,1
Alessandro Mazzinghi,1964-12-11,9585,1
Alessandro Mazzinghi,1965-01-23,9600,1
Alessandro Mazzinghi,1965-04-02,9628,1
Alessandro Mazzinghi,1965-04-30,9640,1
Alessandro Mazzinghi,1965-06-18,9662,0
Alessandro Mazzinghi,1965-10-15,9725,1
Alessandro Mazzinghi,1965-12-17,9756,0
Alessandro Mazzinghi,1966-02-11,9775,1
Alessandro Mazzinghi,1966-04-01,9796,1
Alessandro Mazzinghi,1966-05-06,9812,1
Alessandro Mazzinghi,1966-06-17,9825,1
Alessandro Mazzinghi,1966-10-14,9877,1
Alessandro Mazzinghi,1966-11-11,9898,1
Alessandro Mazzinghi,1967-02-03,9945,1
Alessandro Mazzinghi,1967-04-07,9978,1
Alessandro Mazzinghi,1967-07-14,10024,1
Alexander Ustinov,2005-05-13,21144,1
Alexander Ustinov,2005-05-20,21153,1
Alexander Ustinov,2006-10-17,21850,1
Alexander Ustinov,2006-12-25,21953,1
Alexander Ustinov,2007-02-10,21993,1
Alexander Ustinov,2007-03-25,22053,1
Alexander Ustinov,2007-07-06,22192,1
Alexander Ustinov,2008-02-23,22491,1
Alexander Ustinov,2008-04-19,22556,1
Alexander Ustinov,2008-05-17,22595,1
Alexander Ustinov,2008-07-12,22663,1
Alexander Ustinov,2008-08-22,22692,1
Alexander Ustinov,2008-10-11,22755,1
Alexander Ustinov,2009-02-26,22904,1
Alexander Ustinov,2009-03-21,22942,1
Alexander Ustinov,2009-06-20,23039,1
Alexander Ustinov,2009-08-15,23079,1
Alexander Ustinov,2009-10-21,23151,1
Alexander Ustinov,2009-12-12,23217,1
Alexander Ustinov,2010-03-20,23281,1
Alexander Ustinov,2010-06-26,23387,1
Alexander Ustinov,2010-10-16,23490,1
Alexander Ustinov,2011-05-28,23683,1
Alexander Ustinov,2011-07-30,23734,1
Alexander Ustinov,2011-10-22,23799,1
